Relative Compactness,Wall Area,Overall Height,Glazing Area,Orientation_2,Orientation_3,Orientation_4,Orientation_5,Glazing Area Distribution_0,Glazing Area Distribution_1,Glazing Area Distribution_2,Glazing Area Distribution_3,Glazing Area Distribution_4,Glazing Area Distribution_5,Heating Load,Cooling Load
0.0,0.7142857142857142,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.99,14.35
0.33333333333333326,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.42,13.39
0.33333333333333326,0.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.3,15.44
0.05555555555555558,0.5714285714285714,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.93,20.03
0.5555555555555556,0.4285714285714286,1.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.84,30.17
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,35.94,43.33
0.9999999999999998,0.2857142857142856,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.18,30.18
0.9999999999999998,0.2857142857142856,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.72,33.78
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.9,34.43
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.06,34.94
0.25,0.1428571428571428,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.7,13.87
0.9999999999999998,0.2857142857142856,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.15,30.0
0.33333333333333326,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.32,14.92
0.25,0.1428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.37,11.29
0.6666666666666667,0.2857142857142856,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,31.84,31.6
0.19444444444444442,0.2857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.79,12.05
0.25,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.4,11.67
0.11111111111111116,0.4285714285714286,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,12.14
0.25,0.1428571428571428,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.8,14.28
0.6666666666666667,0.2857142857142856,1.0,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.66,34.73
0.7777777777777779,0.4285714285714286,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.46,35.62
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,34.95,35.04
0.11111111111111116,0.4285714285714286,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.93,15.83
0.11111111111111116,0.4285714285714286,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,15.87
0.47222222222222254,0.5714285714285714,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,40.12,37.26
0.25,0.1428571428571428,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.27,14.97
0.05555555555555558,0.5714285714285714,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.32,19.42
0.33333333333333326,0.0,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.45,15.1
0.5555555555555556,0.4285714285714286,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.6,29.31
0.38888888888888906,0.9999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.68,40.36
0.38888888888888906,0.9999999999999998,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.99,36.07
0.19444444444444442,0.2857142857142856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.37,16.54
0.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.54,16.88
0.11111111111111116,0.4285714285714286,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.02,16.06
0.5555555555555556,0.4285714285714286,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.89,28.88
0.9999999999999998,0.2857142857142856,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.61,30.2
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,37.1,35.29
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.45,41.86
0.11111111111111116,0.4285714285714286,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.68,13.9
0.0,0.7142857142857142,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,14.47
0.33333333333333326,0.0,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.03,13.79
0.7777777777777779,0.4285714285714286,1.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.14,29.58
0.9999999999999998,0.2857142857142856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.84,32.88
0.19444444444444442,0.2857142857142856,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.47,15.14
0.5555555555555556,0.4285714285714286,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.23,25.02
0.6666666666666667,0.2857142857142856,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31.64,36.86
0.33333333333333326,0.0,0.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.16,15.18
0.5555555555555556,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.06,33.84
0.5555555555555556,0.4285714285714286,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.7,28.77
0.9999999999999998,0.2857142857142856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.26,33.37
0.6666666666666667,0.2857142857142856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.34,23.49
0.9999999999999998,0.2857142857142856,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.38,25.91
0.47222222222222254,0.5714285714285714,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,36.26
0.25,0.1428571428571428,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.68,14.3
0.0,0.7142857142857142,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.91,14.89
0.11111111111111116,0.4285714285714286,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,11.6,13.7
0.25,0.1428571428571428,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.43,15.59
0.6666666666666667,0.2857142857142856,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,26.46,27.4
0.38888888888888906,0.9999999999999998,1.0,0.625,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.13,37.58
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.12,35.28
0.05555555555555558,0.5714285714285714,0.0,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17.37,21.08
0.05555555555555558,0.5714285714285714,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.18,19.34
0.5555555555555556,0.4285714285714286,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.38,26.72
0.19444444444444442,0.2857142857142856,0.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.13,14.61
0.11111111111111116,0.4285714285714286,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.95,15.95
0.38888888888888906,0.9999999999999998,1.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.59,36.44
0.11111111111111116,0.4285714285714286,0.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.86,16.17
0.6666666666666667,0.2857142857142856,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.36,32.04
0.6666666666666667,0.2857142857142856,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.31,34.15
0.25,0.1428571428571428,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.66,13.67
0.25,0.1428571428571428,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.71,13.8
0.38888888888888906,0.9999999999999998,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.78,39.55
0.9999999999999998,0.2857142857142856,1.0,0.625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.37,29.28
0.33333333333333326,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.36,13.43
0.7777777777777779,0.4285714285714286,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.83,29.82
0.6666666666666667,0.2857142857142856,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.43,28.38
0.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.76,17.36
0.5555555555555556,0.4285714285714286,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22.58,28.51
0.0,0.7142857142857142,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.44,17.1
0.19444444444444442,0.2857142857142856,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.08,17.02
0.33333333333333326,0.0,0.0,0.625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.41,15.28
0.38888888888888906,0.9999999999999998,1.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.12,34.17
0.6666666666666667,0.2857142857142856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.31,29.69
0.9999999999999998,0.2857142857142856,1.0,0.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.63,26.37
0.11111111111111116,0.4285714285714286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.72,18.1
0.33333333333333326,0.0,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,11.69,14.76
0.25,0.1428571428571428,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.66,17.37
0.19444444444444442,0.2857142857142856,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.2,14.73
0.33333333333333326,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.39,13.6
0.19444444444444442,0.2857142857142856,0.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.12,14.97
0.7777777777777779,0.4285714285714286,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,19.68,29.6
0.7777777777777779,0.4285714285714286,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.06,29.34
0.19444444444444442,0.2857142857142856,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.16,14.39
0.38888888888888906,0.9999999999999998,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,23.93,29.4
0.0,0.7142857142857142,0.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.6,15.3
0.7777777777777779,0.4285714285714286,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.68,29.44
0.05555555555555558,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17.88,21.4
0.19444444444444442,0.2857142857142856,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.53,16.9
0.47222222222222254,0.5714285714285714,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35.48,41.26
0.9999999999999998,0.2857142857142856,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.23,25.72
0.38888888888888906,0.9999999999999998,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.97,40.85
0.9999999999999998,0.2857142857142856,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.55,21.33
0.38888888888888906,0.9999999999999998,1.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32.31,34.05
0.0,0.7142857142857142,0.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.6,15.14
0.33333333333333326,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.97,16.08
0.25,0.1428571428571428,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.4,17.27
0.05555555555555558,0.5714285714285714,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,22.25
0.6666666666666667,0.2857142857142856,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,32.06,35.71
0.47222222222222254,0.5714285714285714,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.96,39.56
0.33333333333333326,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,14.5,17.03
0.05555555555555558,0.5714285714285714,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.88,22.07
0.25,0.1428571428571428,0.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.75,14.27
0.38888888888888906,0.9999999999999998,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.6,39.85
0.9999999999999998,0.2857142857142856,1.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.55,29.59
0.7777777777777779,0.4285714285714286,1.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.53,37.19
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.73,39.92
0.11111111111111116,0.4285714285714286,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.42,14.75
0.33333333333333326,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.07,13.21
0.7777777777777779,0.4285714285714286,1.0,0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,28.09,34.33
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.01,33.14
0.47222222222222254,0.5714285714285714,1.0,0.625,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.98,45.97
0.7777777777777779,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.66,35.92
0.6666666666666667,0.2857142857142856,1.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.34,33.37
0.6666666666666667,0.2857142857142856,1.0,0.625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.54,33.98
0.25,0.1428571428571428,0.0,0.625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.17,15.2
